DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
03/27/2017,0:00,BROOKLYN,11232,40.662712,-73.99568,"(40.662712, -73.99568)",21 STREET                       ,4 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3639984,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2017,0:00,MANHATTAN,10024,40.78202,-73.97173,"(40.78202, -73.97173)",CENTRAL PARK WEST               ,WEST 81 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,,,,3640302,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,0:00,MANHATTAN,10031,40.818947,-73.95221,"(40.818947, -73.95221)",AMSTERDAM AVENUE                ,WEST 135 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640139,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,0:00,QUEENS,11413,40.68427,-73.74874,"(40.68427, -73.74874)",,,130-38    218 STREET                    ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3640371,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,0:00,QUEENS,11692,40.5929,-73.789055,"(40.5929, -73.789055)",,,219       BEACH 59 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640747,PASSENGER VEHICLE,,,,
03/27/2017,0:00,,,40.760647,-73.76661,"(40.760647, -73.76661)",NORTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640021,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,0:00,,,40.735634,-73.87602,"(40.735634, -73.87602)",QUEENS BOULEVARD                ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3640278,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,0:00,,,40.781265,-73.97599,"(40.781265, -73.97599)",WEST 78 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3640176,PASSENGER VEHICLE,,,,
03/27/2017,0:00,,,,,,,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3640026,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2017,0:00,BROOKLYN,11238,40.686745,-73.96553,"(40.686745, -73.96553)",WASHINGTON AVENUE               ,GREENE AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3640338,PASSENGER VEHICLE,TAXI,,,
